x,y,z,        pressure,      x-velocity,      y-velocity,      z-velocity,nodenumber,zone
1.662591572,0.8107636203,0.7519606102,351651.8601,-0.08191757484,-0.00632949708,-0.04167707188,20162,1
1.683323474,0.7408544811,0.7411504854,351652.1737,-0.0949265514,-0.02584711916,-0.03889406726,20163,1
1.592752915,0.8482277652,0.6536074007,351651.4718,-0.02641356771,-0.006674480775,-0.04869624403,20164,1
1.609543617,0.7356170623,0.7240063598,351652.4239,-0.06985384752,-0.01338004999,-0.03547081216,20165,1
1.579432622,0.8510734951,0.6360210663,351651.4471,0.0,0.0,0.0,20166,7
1.603087568,0.7799416465,0.7208919282,351652.1688,-0.08209427436,-0.009406967948,-0.04830655911,20167,1
1.760246057,0.7255791033,0.7284760075,351652.0077,-0.08267123112,-0.02814451707,-0.02844629647,20168,1
1.761580179,0.7192340659,0.7304966449,351652.0214,0.0,0.0,0.0,20169,7
1.7124887,0.8385625452,0.597649242,351650.1573,0.0,0.0,0.0,20170,7
1.734180161,0.7887874906,0.5999585142,351649.8627,-0.09375486902,-0.02933357128,-0.04658424639,20171,1
1.560567326,0.8178947996,0.6749652329,351651.7866,-0.04458465775,0.002161916303,-0.05678809932,20172,1
1.671909847,0.8495530306,0.6069563088,351650.7081,-0.07493850879,-0.02522718275,-0.03840981163,20173,1
1.672457714,0.854778649,0.6026453964,351650.6946,0.0,0.0,0.0,20174,7
1.645374753,0.8055893321,0.7430952072,351651.9219,-0.08114546964,-0.006298942534,-0.04359963237,20175,1
1.605652942,0.8071700101,0.7149890192,351651.8766,-0.07213925674,-0.004197873235,-0.05112410628,20176,1
1.673332214,0.6894043293,0.6901814131,351651.5605,0.0,0.0,0.0,20177,7
1.541781082,0.7291021585,0.6839852251,351652.2671,-0.06580620628,-0.01248700366,-0.04454418892,20178,1
1.546186036,0.7310986021,0.6774262811,351652.1525,-0.08317455476,-0.01847993938,-0.05697845844,20179,1
1.670917878,0.7985062825,0.7579600616,351651.9954,-0.0870518534,-0.01014016521,-0.03901496559,20180,1
1.573050162,0.741440875,0.6976521036,351652.2513,-0.08479258978,-0.01734955038,-0.0523755283,20181,1
1.595668759,0.791265398,0.7137217086,351652.0468,-0.07724459159,-0.006410494203,-0.0507921525,20182,1
1.649398588,0.7782055088,0.7350286916,351652.036,-0.09137796576,-0.02336379719,-0.04133610982,20183,1
1.722197257,0.701246487,0.6924714351,351651.476,0.0,0.0,0.0,20184,7
1.720346566,0.7077257076,0.6916340837,351651.4732,-0.08234130069,-0.02955930452,-0.03789024796,20185,1
1.652477041,0.6884685102,0.5970171259,351650.0178,-0.07845201466,-0.03084321085,-0.05962651043,20186,1
1.538167488,0.7087972396,0.6816759302,351652.2235,0.0,0.0,0.0,20187,7
1.54136088,0.7115373368,0.6763411434,351652.1906,-0.06616839122,-0.01724260525,-0.04547907407,20188,1
1.589326922,0.8439758034,0.6653514294,351651.5463,-0.03193902333,-0.003529682036,-0.05291465541,20189,1
1.512082262,0.8151478344,0.6204543986,351651.5684,0.0,0.0,0.0,20190,7
1.516039134,0.8099487702,0.6186273622,351651.5211,-0.03517206995,-0.004118448232,-0.06270728808,20191,1
1.512390306,0.8199842807,0.6019554475,351651.4372,0.0,0.0,0.0,20192,7
1.49631145,0.8074157037,0.6074942766,351651.5445,0.0,0.0,0.0,20193,7
1.651812566,0.845818756,0.5888130309,351650.6972,0.0,0.0,0.0,20194,7
1.651079912,0.8406174914,0.5931121353,351650.714,-0.06928904418,-0.0267964711,-0.0417295374,20195,1
1.560241235,0.7051796733,0.6717524068,351652.0152,-0.08624408344,-0.0260285446,-0.0567199763,20196,1
1.586982603,0.7749619782,0.7105056903,351652.1684,-0.0809875215,-0.009672875519,-0.05113968275,20197,1
1.621978194,0.8119997695,0.7250711327,351651.836,-0.07335465924,-0.004114404107,-0.04885733867,20198,1
1.612512003,0.8410473396,0.5771079335,351651.0265,0.0,0.0,0.0,20199,7
1.519790427,0.7615859232,0.6686132368,351652.1487,-0.06155248385,-0.002881281907,-0.05299564375,20200,1
1.571984713,0.6848527073,0.67896292,351651.9757,0.0,0.0,0.0,20201,7
1.686539282,0.6985827666,0.6299592662,351650.3522,-0.08339022345,-0.03120612753,-0.05277860293,20202,1
1.697408676,0.7578509009,0.5735266312,351649.374,0.0,0.0,0.0,20203,7
1.619854534,0.7412307185,0.7312109738,351652.4271,-0.07109086436,-0.0124340198,-0.03388115081,20204,1
1.709008747,0.7413344421,0.597362006,351649.6748,-0.09168570451,-0.03147797075,-0.05383432008,20205,1
1.639107017,0.8163158309,0.734846294,351651.7808,-0.07508529764,-0.0046235768,-0.04631569042,20206,1
1.711117477,0.8534278938,0.6425852373,351650.8647,-0.09989084708,-0.03703530632,-0.05121791246,20207,1
1.690487032,0.8575804919,0.644877641,351651.0273,-0.09403827139,-0.03553191101,-0.0472352201,20208,1
1.554897939,0.832258042,0.6295075834,351651.4203,-0.02934834308,-0.00725645655,-0.05804639407,20209,1
1.544319332,0.8266188808,0.6280790506,351651.4733,-0.03104449857,-0.005907610267,-0.06019417343,20210,1
1.634169238,0.8611035909,0.6136999598,351651.2973,0.0,0.0,0.0,20211,7
1.710130499,0.8609297646,0.6567198293,351651.0322,-0.0950525589,-0.03629914494,-0.04765885286,20212,1
1.685773307,0.7514746497,0.7595351826,351652.2927,-0.07543525939,-0.01286881123,-0.02648550091,20213,1
1.684173449,0.7481088954,0.7652234493,351652.323,0.0,0.0,0.0,20214,7
1.668894165,0.7635633892,0.7675461556,351652.3446,0.0,0.0,0.0,20215,7
1.671135709,0.7657224562,0.761504907,351652.3099,-0.07375885689,-0.007836903327,-0.02762406973,20216,1
1.629756476,0.7126025774,0.7239777936,351652.2773,0.0,0.0,0.0,20217,7
1.728173355,0.8791537799,0.664150872,351651.0061,-0.09336354846,-0.0311690387,-0.03418757661,20218,1
1.703522547,0.6947300239,0.6831751114,351651.3432,0.0,0.0,0.0,20219,7
1.749433444,0.7254001276,0.65261554,351650.8901,-0.08933277154,-0.03216866467,-0.04333523615,20220,1
1.674420605,0.701966577,0.5877297741,351649.6269,0.0,0.0,0.0,20221,7
1.713977726,0.714736169,0.6310131691,351650.2822,-0.08759808275,-0.03192093049,-0.05007768141,20222,1
1.759230363,0.7210476923,0.7087678899,351651.7761,-0.08384350028,-0.02998222395,-0.03229251683,20223,1
1.761116424,0.714575532,0.7095668397,351651.7834,0.0,0.0,0.0,20224,7
1.651475521,0.869169226,0.6278681358,351651.3006,0.0,0.0,0.0,20225,7
1.765067778,0.7492243957,0.624750439,351650.4901,0.0,0.0,0.0,20226,7
1.776181856,0.7427652799,0.6392573085,351650.7807,0.0,0.0,0.0,20227,7
1.632583966,0.8381938717,0.5759439747,351650.7428,0.0,0.0,0.0,20228,7
1.688899531,0.8866118977,0.7232906314,351651.466,0.0,0.0,0.0,20229,7
1.675810588,0.8849100879,0.7066002262,351651.4905,0.0,0.0,0.0,20230,7
1.66933519,0.877086823,0.6413944044,351651.2939,0.0,0.0,0.0,20231,7
1.687594707,0.8849563936,0.6545522614,351651.2737,0.0,0.0,0.0,20232,7
1.686212947,0.6884053544,0.6727225964,351651.1788,0.0,0.0,0.0,20233,7
1.70515085,0.6943761686,0.6618551817,351650.9367,0.0,0.0,0.0,20234,7
1.726701755,0.8632903719,0.6516163687,351650.9,-0.1003526676,-0.0360492439,-0.04787368267,20235,1
1.676654184,0.8603631117,0.6666474001,351651.3454,-0.07320887256,-0.03621273454,-0.03460827269,20236,1
1.658395871,0.8492019602,0.6548539564,351651.3324,-0.0732504036,-0.03756972292,-0.0381901825,20237,1
1.549320291,0.8305652443,0.6191157367,351651.3922,-0.02755564853,-0.008737669406,-0.05844937057,20238,1
1.706277661,0.8927058391,0.6670401943,351651.2309,0.0,0.0,0.0,20239,7
1.702772488,0.8873701775,0.7395934844,351651.4386,0.0,0.0,0.0,20240,7
1.655430925,0.6857994528,0.6114199582,351650.2362,-0.07834807959,-0.03090677024,-0.05800798974,20241,1
1.586219443,0.7116766781,0.707958246,351652.3239,0.0,0.0,0.0,20242,7
1.496299494,0.7993272858,0.6246390405,351651.6764,0.0,0.0,0.0,20243,7
1.722946475,0.7006860185,0.6711511552,351651.1071,0.0,0.0,0.0,20244,7
1.74158918,0.7072047766,0.6798627975,351651.3081,0.0,0.0,0.0,20245,7
1.640188181,0.6792927451,0.6008674427,351650.176,-0.07508614592,-0.03049288445,-0.05988112964,20246,1
1.630211702,0.8230853776,0.7248937139,351651.7058,-0.06832011368,-0.003474372968,-0.0490260898,20247,1
1.740293456,0.7145160075,0.7002415953,351651.6193,-0.08332511206,-0.02975137911,-0.0349889263,20248,1
1.742166545,0.7080390644,0.7010403953,351651.6236,0.0,0.0,0.0,20249,7
1.53811179,0.7274401945,0.6894531691,351652.2991,0.0,0.0,0.0,20250,7
1.698705935,0.7078091991,0.6249720286,351650.2406,-0.08655647722,-0.03185044265,-0.0527274299,20251,1
1.656297373,0.7318457547,0.5682396421,351649.5872,-0.1002199753,-0.04366667137,-0.07081781172,20252,1
1.64389845,0.7218161263,0.5488252647,351649.4733,-0.07591688036,-0.02946800978,-0.05783587084,20253,1
1.638406924,0.724232819,0.5543512553,351649.6431,-0.09598993764,-0.04363079299,-0.07274681272,20254,1
1.725934074,0.8540829955,0.631015475,351650.6349,-0.1028456396,-0.03380728148,-0.0464002396,20255,1
1.72697557,0.8492953333,0.6391325458,351650.7475,-0.1036573473,-0.03870210859,-0.0517160292,20256,1
1.689178158,0.6887591069,0.6496877515,351650.7491,0.0,0.0,0.0,20257,7
1.727243903,0.9014195946,0.6810171194,351651.2068,0.0,0.0,0.0,20258,7
1.683727521,0.8366883668,0.7736317113,351651.775,0.0,0.0,0.0,20259,7
1.665237018,0.8329016068,0.7640054398,351651.8338,0.0,0.0,0.0,20260,7
1.709467618,0.7673340029,0.5799332676,351649.4683,0.0,0.0,0.0,20261,7
1.685354497,0.7101851797,0.7296922102,351652.0835,0.0,0.0,0.0,20262,7
1.706705594,0.8466813662,0.6212382952,351650.5691,-0.1014553255,-0.03422563733,-0.04936961193,20263,1
1.759980553,0.7135531471,0.6883558825,351651.4857,0.0,0.0,0.0,20264,7
1.648272175,0.7440746011,0.5573044656,351649.6215,-0.09745534568,-0.04314260356,-0.07097592181,20265,1
1.689170114,0.8451993019,0.6316768991,351650.851,-0.09793132466,-0.03738683496,-0.05399174636,20266,1
1.561871103,0.8438257471,0.6209874318,351651.3951,0.0,0.0,0.0,20267,7
1.68885001,0.8517582769,0.6242709665,351650.7779,-0.09649266644,-0.03274597956,-0.04734776226,20268,1
1.514448185,0.8225526421,0.583092979,351651.2932,0.0,0.0,0.0,20269,7
1.66834089,0.8035655924,0.56207122,351649.7445,0.0,0.0,0.0,20270,7
1.515760756,0.8084400964,0.6412147421,351651.7504,0.0,0.0,0.0,20271,7
1.574290628,0.8350971441,0.5671885569,351651.0725,0.0,0.0,0.0,20272,7
1.687258403,0.768602734,0.7758424782,351652.2874,0.0,0.0,0.0,20273,7
1.747908258,0.7371118658,0.6219177877,351650.2852,0.0,0.0,0.0,20274,7
1.63540702,0.8714233414,0.6817144913,351651.531,0.0,0.0,0.0,20275,7
1.688895538,0.7009363726,0.6077265103,351649.915,0.0,0.0,0.0,20276,7
1.588180096,0.8484506425,0.5978252488,351651.2614,0.0,0.0,0.0,20277,7
1.680637245,0.8166201478,0.7606253164,351651.7874,-0.08257136624,-0.00650713379,-0.04010352286,20278,1
1.734371156,0.7447494351,0.6053203795,351649.802,0.0,0.0,0.0,20279,7
1.726470652,0.7261985342,0.6142824836,351649.9378,0.0,0.0,0.0,20280,7
1.648474988,0.7198054316,0.5442171319,351649.4114,0.0,0.0,0.0,20281,7
1.667238067,0.683028366,0.6711098513,351651.2601,0.0,0.0,0.0,20282,7
1.650057142,0.6783765558,0.6680708497,351651.338,0.0,0.0,0.0,20283,7
1.600064997,0.8236313147,0.5503397796,351650.7894,0.0,0.0,0.0,20284,7
1.674564543,0.7828992017,0.7748192822,351652.2583,0.0,0.0,0.0,20285,7
1.720683645,0.7276110849,0.7269183641,351651.9476,-0.0997655983,-0.03252194885,-0.03980226582,20286,1
1.721709177,0.7380658269,0.7428007344,351652.0941,-0.09823377147,-0.0299229192,-0.03717140034,20287,1
1.739293714,0.7265028822,0.7175195592,351651.8388,-0.1017948875,-0.03491324872,-0.04036504648,20288,1
1.73572416,0.7373053958,0.7138054759,351651.767,-0.1046049698,-0.03805964585,-0.04443500325,20289,1
1.719459865,0.719957246,0.7092682523,351651.7362,-0.1013823761,-0.03473826767,-0.04281890885,20290,1
1.742213304,0.7727328023,0.5987535411,351649.8423,0.0,0.0,0.0,20291,7
1.547024493,0.767729077,0.7001176739,351652.3058,0.0,0.0,0.0,20292,7
1.531406663,0.7685295954,0.6868805817,351652.229,0.0,0.0,0.0,20293,7
1.670607585,0.854723081,0.6285526789,351651.0356,-0.08899627161,-0.03239335962,-0.04321465189,20294,1
1.671490154,0.8433549069,0.6339196552,351651.0195,-0.09260629158,-0.03758217749,-0.05262330362,20295,1
1.538275748,0.7487055341,0.6937491774,351652.315,0.0,0.0,0.0,20296,7
1.740295026,0.7338379543,0.7348037803,351652.0226,-0.1001654221,-0.03289408726,-0.03762405597,20297,1
1.741264489,0.7441439415,0.7505938409,351652.1418,-0.09864328742,-0.03041576047,-0.03525425268,20298,1
1.760007889,0.7406795845,0.7432990553,351652.1102,-0.1001769745,-0.03332524911,-0.03555456407,20299,1
1.70369458,0.7452290005,0.7486830442,351652.155,-0.09610911689,-0.02648568596,-0.03686793449,20300,1
1.74386539,0.8465757066,0.6286857074,351650.5658,-0.1057286247,-0.03550159939,-0.04703935414,20301,1
1.739380131,0.7427632773,0.7301027693,351651.9415,-0.1027780654,-0.03690351713,-0.0418176077,20302,1
1.723006527,0.7511420306,0.7568137597,351652.1724,-0.09686298562,-0.02701715278,-0.03497822434,20303,1
1.65144232,0.6741636976,0.6389781849,351650.7704,0.0,0.0,0.0,20304,7
1.638339696,0.672168295,0.6535170929,351651.1289,0.0,0.0,0.0,20305,7
1.633004636,0.6675705768,0.6356272034,351650.8448,0.0,0.0,0.0,20306,7
1.629898112,0.8507186084,0.5936979714,351651.0923,0.0,0.0,0.0,20307,7
1.536037445,0.8058757728,0.6716317087,351651.9209,0.0,0.0,0.0,20308,7
1.524389357,0.8052486655,0.6578029912,351651.8671,0.0,0.0,0.0,20309,7
1.619896433,0.6661890601,0.6463488563,351651.1516,0.0,0.0,0.0,20310,7
1.718126811,0.7155002431,0.6906294024,351651.4645,-0.1032732367,-0.03668047701,-0.04616021474,20311,1
1.651974401,0.7599518328,0.7598090738,351652.399,0.0,0.0,0.0,20312,7
1.650198218,0.8343801418,0.5982726471,351650.7535,-0.09080195117,-0.03520767671,-0.0539709674,20313,1
1.737285084,0.7885740857,0.5939269457,351649.8099,0.0,0.0,0.0,20314,7
1.758645435,0.7331922834,0.7260518324,351651.9607,-0.1017596593,-0.03519402187,-0.03804122758,20315,1
1.756585542,0.7411990923,0.7251763554,351651.92,-0.1042195882,-0.03798813467,-0.04154212455,20316,1
1.756967522,0.7288133579,0.7078095498,351651.7474,-0.103600939,-0.03678501035,-0.04085172963,20317,1
1.687685362,0.7554986713,0.7526984745,351652.1998,-0.0939504054,-0.02249327646,-0.03689634775,20318,1
1.689426254,0.7606898043,0.7434711654,351652.0744,-0.09705273689,-0.03088879276,-0.0400254635,20319,1
1.545193319,0.7148281112,0.669941732,351652.0829,-0.08441758536,-0.02286511924,-0.05784117459,20320,1
1.659323476,0.8456283633,0.7525386634,351651.7195,0.0,0.0,0.0,20321,7
1.577734098,0.8227797588,0.7014857953,351651.9323,0.0,0.0,0.0,20322,7
1.566970909,0.8239974517,0.688600848,351651.8725,0.0,0.0,0.0,20323,7
1.566115224,0.8057792072,0.7031678034,351652.0784,0.0,0.0,0.0,20324,7
1.644360535,0.6712716406,0.6200278001,351650.4932,0.0,0.0,0.0,20325,7
1.738046124,0.7222875012,0.6992842756,351651.6009,-0.1036407879,-0.03662780443,-0.04337135312,20326,1
1.672174522,0.8554222329,0.6483070824,351651.2019,-0.08598526459,-0.03685145679,-0.04287543107,20327,1
1.653009557,0.8591715976,0.6076126102,351651.03,0.0,0.0,0.0,20328,7
1.653120972,0.8533247767,0.6110589497,351651.0269,-0.06422826181,-0.02465376897,-0.0352249572,20329,1
1.692084787,0.8603882762,0.6612121303,351651.1822,-0.08686935428,-0.03692320329,-0.04302856847,20330,1
1.706310149,0.761115951,0.7609105012,351652.1768,-0.09478232078,-0.02286665652,-0.03497684789,20331,1
1.605657414,0.8537731924,0.6047635664,351651.3211,0.0,0.0,0.0,20332,7
1.61910779,0.8554644387,0.6044120974,351651.3082,0.0,0.0,0.0,20333,7
1.656399197,0.8789692676,0.6923482954,351651.525,0.0,0.0,0.0,20334,7
1.64226372,0.7710406104,0.5353958242,351649.6947,0.0,0.0,0.0,20335,7
1.731537815,0.7599149502,0.5959490462,351649.6851,0.0,0.0,0.0,20336,7
1.600539337,0.7059084071,0.7090348269,351652.2423,0.0,0.0,0.0,20337,7
1.695652337,0.831161357,0.5878570858,351650.0918,0.0,0.0,0.0,20338,7
1.761885003,0.8415511459,0.6135190281,351650.4278,0.0,0.0,0.0,20339,7
1.520786795,0.8037104235,0.6164360317,351651.4009,-0.04550144398,-0.01035375938,-0.06613280287,20340,1
1.524256703,0.7399209291,0.6822329489,351652.3004,0.0,0.0,0.0,20341,7
1.644119711,0.6793614403,0.5825457282,351649.8886,0.0,0.0,0.0,20342,7
1.619312226,0.8439400669,0.7207485336,351651.7773,0.0,0.0,0.0,20343,7
1.631531375,0.8447817976,0.7310418253,351651.7638,0.0,0.0,0.0,20344,7
1.631355869,0.8562090445,0.7168384963,351651.6509,0.0,0.0,0.0,20345,7
1.635039166,0.7884089132,0.5371329683,351649.9312,0.0,0.0,0.0,20346,7
1.571074878,0.6720844045,0.6631542984,351651.7287,0.0,0.0,0.0,20347,7
1.669055033,0.6901301147,0.600281488,351649.9191,0.0,0.0,0.0,20348,7
1.731131113,0.8258188421,0.5974956955,351649.9946,0.0,0.0,0.0,20349,7
1.599958945,0.8561896969,0.6716479238,351651.5598,0.0,0.0,0.0,20350,7
1.673819784,0.7683123471,0.7542537257,351652.2054,-0.09168504949,-0.01824593326,-0.03775182256,20351,1
1.617348627,0.8616805898,0.6858384922,351651.5675,0.0,0.0,0.0,20352,7
1.522932009,0.7222671446,0.6774440388,351652.2494,0.0,0.0,0.0,20353,7
1.671250098,0.843285681,0.6121299031,351650.7515,-0.09453512336,-0.03386115763,-0.05073030955,20354,1
1.767904454,0.7284640032,0.651097342,351650.9006,0.0,0.0,0.0,20355,7
1.633875876,0.8254542915,0.5625261461,351650.4588,0.0,0.0,0.0,20356,7
1.666341172,0.8695151059,0.7327912346,351651.5245,0.0,0.0,0.0,20357,7
1.723665473,0.7567999681,0.748651263,351652.0733,-0.09944867346,-0.03381436421,-0.03882579158,20358,1
1.70875573,0.7658450888,0.752151492,351652.0716,-0.09775049583,-0.03156942161,-0.038102827,20359,1
1.598393666,0.7213306212,0.7195087199,351652.3713,0.0,0.0,0.0,20360,7
1.656998005,0.7789289208,0.766628161,351652.315,0.0,0.0,0.0,20361,7
1.53079433,0.828817211,0.6150452576,351651.4641,0.0,0.0,0.0,20362,7
1.529996075,0.8239360099,0.6334051752,351651.6116,0.0,0.0,0.0,20363,7
1.653252118,0.8463128757,0.6151981228,351651.0291,-0.08674022281,-0.0334561471,-0.04669003837,20364,1
1.750175372,0.7569875495,0.6094549652,351650.0317,0.0,0.0,0.0,20365,7
1.552795132,0.733236285,0.7007811885,351652.3848,0.0,0.0,0.0,20366,7
1.514588403,0.7966926597,0.6542356803,351651.91,0.0,0.0,0.0,20367,7
1.709369291,0.7492054356,0.584600264,351649.477,0.0,0.0,0.0,20368,7
1.67479888,0.8792224452,0.7235659489,351651.4783,0.0,0.0,0.0,20369,7
1.589195674,0.8363728756,0.6986751096,351651.7994,0.0,0.0,0.0,20370,7
1.712345586,0.8191983037,0.587946576,351649.8921,0.0,0.0,0.0,20371,7
1.612858731,0.7091067256,0.7158939489,351652.2541,0.0,0.0,0.0,20372,7
1.656178379,0.797382802,0.5530739496,351649.8181,0.0,0.0,0.0,20373,7
1.665889798,0.7129731419,0.7317619734,351652.1921,0.0,0.0,0.0,20374,7
1.596122552,0.8578224725,0.6425121493,351651.4671,0.0,0.0,0.0,20375,7
1.685850542,0.8102012284,0.5731910148,351649.8269,0.0,0.0,0.0,20376,7
1.607715432,0.6674382151,0.6558924899,351651.4109,0.0,0.0,0.0,20377,7
1.682232791,0.8035339984,0.7797788668,351652.104,0.0,0.0,0.0,20378,7
1.693026629,0.7885132264,0.7831954356,351652.1845,0.0,0.0,0.0,20379,7
1.64128441,0.6809476772,0.6798617068,351651.5778,0.0,0.0,0.0,20380,7
1.636023952,0.75498534,0.7515357134,351652.428,0.0,0.0,0.0,20381,7
1.639517099,0.7742419406,0.7578594647,351652.3635,0.0,0.0,0.0,20382,7
1.636568199,0.7178460828,0.5328896305,351649.4856,0.0,0.0,0.0,20383,7
1.642974496,0.8015316101,0.5483660825,351650.0134,0.0,0.0,0.0,20384,7
1.709771141,0.7266153248,0.5986139638,351649.7145,0.0,0.0,0.0,20385,7
1.546260572,0.8369878326,0.6033840194,351651.344,0.0,0.0,0.0,20386,7
1.635490613,0.8135593015,0.5529351644,351650.2628,0.0,0.0,0.0,20387,7
1.568615942,0.720568671,0.7048375785,351652.3692,0.0,0.0,0.0,20388,7
1.586411148,0.6879886287,0.6868532537,351652.0241,0.0,0.0,0.0,20389,7
1.756388097,0.7726404994,0.606987293,351650.078,0.0,0.0,0.0,20390,7
1.701356112,0.8935360755,0.7193860256,351651.4492,0.0,0.0,0.0,20391,7
1.723871397,0.9037509771,0.7026868228,351651.3601,0.0,0.0,0.0,20392,7
1.645000804,0.7180633565,0.7328466628,351652.2751,0.0,0.0,0.0,20393,7
1.573685569,0.8457864095,0.6546290565,351651.5698,0.0,0.0,0.0,20394,7
