nodenumber,    x-coordinate,    y-coordinate,    z-coordinate,        pressure,      x-velocity,      y-velocity,      z-velocity
     19847, 1.517331833E+00, 8.164108141E-01, 5.831276491E-01, 3.516512503E+05,-2.525084689E-02,-1.148102104E-02,-6.181055397E-02
     19848, 1.640251035E+00, 7.984455908E-01, 5.537665953E-01, 3.516500468E+05,-7.075984899E-02,-3.179415557E-02,-5.078042872E-02
     19849, 1.705540567E+00, 7.512061440E-01, 5.898380313E-01, 3.516495479E+05,-9.142502160E-02,-3.082947599E-02,-5.333380009E-02
     19850, 1.693589319E+00, 7.589601765E-01, 5.790254838E-01, 3.516494447E+05,-8.996777395E-02,-3.091593406E-02,-5.340169726E-02
     19851, 1.635117718E+00, 8.406394433E-01, 7.270462594E-01, 3.516517034E+05,-4.792953578E-02, 5.532640603E-03,-4.738605886E-02
     19852, 1.634823436E+00, 8.513434798E-01, 7.136033873E-01, 3.516515887E+05,-3.937258355E-02, 2.512401577E-03,-4.721748949E-02
     19853, 1.647089230E+00, 8.514899569E-01, 7.258299257E-01, 3.516515768E+05,-4.241113592E-02, 3.743113929E-03,-4.597009105E-02
     19854, 1.626226747E+00, 7.215562061E-01, 5.431201725E-01, 3.516496852E+05,-9.260765418E-02,-4.356208803E-02,-7.323006014E-02
     19855, 1.631868620E+00, 7.195287156E-01, 5.375418159E-01, 3.516495322E+05,-7.220478649E-02,-2.950405098E-02,-5.700038584E-02
     19856, 1.632593299E+00, 7.272953703E-01, 5.594271991E-01, 3.516498139E+05,-1.014412819E-01,-4.841703414E-02,-7.454537721E-02
     19857, 1.708721558E+00, 8.565832279E-01, 6.102193747E-01, 3.516504613E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19858, 1.707804976E+00, 8.520819029E-01, 6.152280238E-01, 3.516504913E+05,-8.450180015E-02,-2.429952519E-02,-3.718206283E-02
     19859, 1.635857039E+00, 8.473802062E-01, 6.193291014E-01, 3.516512587E+05,-7.360969449E-02,-3.295355528E-02,-3.978020845E-02
     19860, 1.653409030E+00, 8.554125287E-01, 6.333504254E-01, 3.516512700E+05,-7.678853553E-02,-3.241877041E-02,-3.720621585E-02
     19861, 1.652355322E+00, 8.629150079E-01, 6.303584455E-01, 3.516513005E+05,-5.156121829E-02,-2.178928639E-02,-2.722058042E-02
     19862, 1.622651313E+00, 7.970767788E-01, 5.547178678E-01, 3.516503159E+05,-8.778852912E-02,-3.974582552E-02,-6.461467414E-02
     19863, 1.670374699E+00, 7.063865855E-01, 5.909360601E-01, 3.516496812E+05,-8.300581874E-02,-3.160929503E-02,-5.871608678E-02
     19864, 1.665338911E+00, 6.953706615E-01, 6.025267765E-01, 3.516499540E+05,-8.108784119E-02,-3.128839765E-02,-5.813595769E-02
     19865, 1.591179545E+00, 8.424290165E-01, 5.806224429E-01, 3.516511550E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19866, 1.595350893E+00, 7.970897049E-01, 6.968620092E-01, 3.516517490E+05,-6.949893289E-02,-1.275331686E-02,-4.587808536E-02
     19867, 1.672259439E+00, 6.895859846E-01, 6.558988727E-01, 3.516509714E+05,-7.960388773E-02,-3.079828605E-02,-4.899054673E-02
     19868, 1.684312784E+00, 6.948768736E-01, 6.718533506E-01, 3.516511864E+05,-7.942182940E-02,-2.972593436E-02,-4.451197378E-02
     19869, 1.686572686E+00, 6.950230611E-01, 6.501050595E-01, 3.516507648E+05,-8.186156697E-02,-3.098814615E-02,-4.914213476E-02
     19870, 1.581805037E+00, 8.190083768E-01, 6.975549858E-01, 3.516518764E+05,-4.804610706E-02, 4.501476562E-03,-5.261316254E-02
     19871, 1.581104234E+00, 8.306070054E-01, 6.828222445E-01, 3.516517131E+05,-4.119076272E-02, 1.925266948E-03,-5.488010375E-02
     19872, 1.574790948E+00, 8.289147868E-01, 5.699343609E-01, 3.516510598E+05,-2.099148878E-02,-1.847839181E-02,-3.548283583E-02
     19873, 1.553683456E+00, 8.273709505E-01, 5.741557837E-01, 3.516510854E+05,-1.735996446E-02,-1.672239822E-02,-4.556421894E-02
     19874, 1.687812147E+00, 7.908316529E-01, 5.679808241E-01, 3.516495663E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19875, 1.684625865E+00, 7.896171159E-01, 5.738603937E-01, 3.516496223E+05,-8.576573177E-02,-3.050935385E-02,-5.058831486E-02
     19876, 1.722780081E+00, 7.303256465E-01, 6.182584909E-01, 3.516500026E+05,-9.085525249E-02,-3.171905274E-02,-5.092237218E-02
     19877, 1.736132414E+00, 7.242511627E-01, 6.400342828E-01, 3.516505363E+05,-8.973896365E-02,-3.178190612E-02,-4.654864586E-02
     19878, 1.665656740E+00, 6.894812076E-01, 6.697137080E-01, 3.516512585E+05,-7.762496884E-02,-2.967270301E-02,-4.612508321E-02
     19879, 1.608728058E+00, 8.426848647E-01, 5.951304190E-01, 3.516512095E+05,-3.617546399E-02,-2.102429045E-02,-3.095555672E-02
     19880, 1.622531198E+00, 7.537338090E-01, 7.373391072E-01, 3.516524103E+05,-7.071250178E-02,-8.790295075E-03,-3.322040735E-02
     19881, 1.632255478E+00, 8.209372220E-01, 5.673196612E-01, 3.516504875E+05,-6.590400371E-02,-3.000811822E-02,-4.779271668E-02
     19882, 1.633317925E+00, 8.096652430E-01, 5.580417773E-01, 3.516502868E+05,-6.764336145E-02,-3.127623751E-02,-4.979591163E-02
     19883, 1.548929700E+00, 8.307504381E-01, 6.034931053E-01, 3.516512874E+05,-2.358436722E-02,-1.185058551E-02,-5.581315808E-02
     19884, 1.568657813E+00, 8.292720066E-01, 6.042090263E-01, 3.516511956E+05,-3.345393713E-02,-2.001310340E-02,-4.455722885E-02
     19885, 1.667632860E+00, 8.085513824E-01, 7.442937445E-01, 3.516517600E+05,-8.393732233E-02,-1.800452447E-02,-3.825118132E-02
     19886, 1.683837504E+00, 8.142513653E-01, 7.526821861E-01, 3.516517118E+05,-8.441073842E-02,-1.830649387E-02,-3.663593502E-02
     19887, 1.691837226E+00, 8.029564219E-01, 7.562427874E-01, 3.516518357E+05,-9.044768878E-02,-2.335652864E-02,-3.593686308E-02
     19888, 1.678599403E+00, 8.788846925E-01, 7.051389465E-01, 3.516514843E+05,-1.164543284E-02,-4.209889208E-03,-1.314991737E-02
     19889, 1.691812119E+00, 8.807734522E-01, 7.213332655E-01, 3.516514588E+05,-1.299010048E-02,-3.035881338E-03,-1.528220024E-02
     19890, 1.673098314E+00, 7.985862663E-01, 7.522444967E-01, 3.516519220E+05,-8.981200190E-02,-1.883553737E-02,-3.820205642E-02
     19891, 1.638555098E+00, 7.696009234E-01, 5.409060737E-01, 3.516497429E+05,-7.152519214E-02,-3.232937575E-02,-5.258334633E-02
     19892, 1.724766704E+00, 8.389692620E-01, 6.193308183E-01, 3.516504293E+05,-1.050200479E-01,-3.579086327E-02,-4.995495701E-02
     19893, 1.726519737E+00, 8.431638021E-01, 6.125615854E-01, 3.516503300E+05,-8.872485668E-02,-2.495439357E-02,-3.878064028E-02
     19894, 1.560857253E+00, 7.204958131E-01, 6.819049469E-01, 3.516521436E+05,-8.538155809E-02,-2.217733875E-02,-5.526930425E-02
     19895, 1.575036850E+00, 7.265879943E-01, 6.927320839E-01, 3.516522154E+05,-8.614691967E-02,-2.135373314E-02,-5.282098070E-02
     19896, 1.743040635E+00, 8.316636653E-01, 6.114200200E-01, 3.516502639E+05,-9.197692351E-02,-2.587471842E-02,-4.011358843E-02
     19897, 1.577959810E+00, 7.097379480E-01, 6.832626739E-01, 3.516520752E+05,-8.749054642E-02,-2.582518192E-02,-5.416776550E-02
     19898, 1.520119419E+00, 8.040867817E-01, 6.383226223E-01, 3.516516866E+05,-4.117656193E-02,-1.118580275E-03,-6.149966061E-02
     19899, 1.534138930E+00, 7.968269430E-01, 6.502670695E-01, 3.516516354E+05,-5.737809829E-02,-6.251369660E-03,-6.397053842E-02
     19900, 1.643145156E+00, 7.807897388E-01, 5.572449221E-01, 3.516499175E+05,-9.471841709E-02,-4.099891432E-02,-6.738752747E-02
     19901, 1.705838401E+00, 7.682163467E-01, 5.856138108E-01, 3.516495338E+05,-9.198157507E-02,-3.064025891E-02,-5.162342022E-02
     19902, 1.704364608E+00, 7.860443388E-01, 5.841350569E-01, 3.516496244E+05,-9.046393256E-02,-3.020358418E-02,-4.987764428E-02
     19903, 1.693494741E+00, 7.744984186E-01, 5.774394348E-01, 3.516495314E+05,-8.931267661E-02,-3.094799417E-02,-5.169378037E-02
     19904, 1.587712829E+00, 6.929320160E-01, 6.823802266E-01, 3.516519996E+05,-6.792821451E-02,-2.381213022E-02,-4.417646874E-02
     19905, 1.753097279E+00, 7.743195996E-01, 6.126770280E-01, 3.516501264E+05,-9.511383562E-02,-2.966200475E-02,-4.606432698E-02
     19906, 1.603585190E+00, 6.960965365E-01, 6.769196645E-01, 3.516518172E+05,-9.070922883E-02,-3.105504218E-02,-5.454474335E-02
     19907, 1.600677575E+00, 7.247592406E-01, 7.140774508E-01, 3.516523421E+05,-6.896626901E-02,-1.595192831E-02,-3.735984625E-02
     19908, 1.686452961E+00, 7.471448065E-01, 7.319457528E-01, 3.516520322E+05,-9.823946625E-02,-3.277134581E-02,-4.271031452E-02
     19909, 1.670192840E+00, 7.547831782E-01, 7.359254057E-01, 3.516521236E+05,-9.606432176E-02,-2.936987192E-02,-4.181684513E-02
     19910, 1.681525249E+00, 7.347255276E-01, 5.780549840E-01, 3.516494089E+05,-8.677824748E-02,-3.080598797E-02,-5.655156751E-02
     19911, 1.685674878E+00, 7.323414701E-01, 5.732003491E-01, 3.516493372E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19912, 1.615658579E+00, 6.685086296E-01, 6.293025783E-01, 3.516509149E+05,-7.038063657E-02,-3.039123035E-02,-5.621738992E-02
     19913, 1.618562948E+00, 6.726061160E-01, 6.445844287E-01, 3.516511476E+05,-7.090451773E-02,-2.980164598E-02,-5.282682637E-02
     19914, 1.607407221E+00, 7.979593290E-01, 7.304881292E-01, 3.516521752E+05,-6.167611450E-02, 3.834419362E-03,-4.211807430E-02
     19915, 1.624252114E+00, 8.025460300E-01, 7.404910583E-01, 3.516521230E+05,-6.288239568E-02, 4.444759644E-03,-4.024926510E-02
     19916, 1.704102699E+00, 8.875013783E-01, 7.179522870E-01, 3.516514501E+05,-8.956569220E-03,-4.145822571E-03,-7.541880153E-03
     19917, 1.602279324E+00, 7.101822401E-01, 7.040374414E-01, 3.516522150E+05,-6.929408895E-02,-1.995119421E-02,-3.928953678E-02
     19918, 1.542375855E+00, 7.490463769E-01, 6.883360552E-01, 3.516522793E+05,-6.469403081E-02,-6.722034993E-03,-4.551473137E-02
     19919, 1.559150777E+00, 7.528088553E-01, 7.007893576E-01, 3.516523542E+05,-6.560736050E-02,-6.261228984E-03,-4.288385065E-02
     19920, 1.534127111E+00, 8.229600533E-01, 6.141756450E-01, 3.516514126E+05,-2.926160316E-02,-7.423700515E-03,-6.078222535E-02
     19921, 1.532670003E+00, 8.235493432E-01, 5.956926933E-01, 3.516512800E+05,-2.517811425E-02,-1.109418211E-02,-5.963119276E-02
     19922, 1.617069942E+00, 7.241922734E-01, 5.497632933E-01, 3.516499139E+05,-9.922335819E-02,-4.941275525E-02,-7.586886469E-02
     19923, 1.657072234E+00, 6.844701797E-01, 6.534637736E-01, 3.516510225E+05,-7.711941587E-02,-3.033171201E-02,-5.023716648E-02
     19924, 1.744993216E+00, 8.340116832E-01, 6.053492166E-01, 3.516502366E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19925, 1.720506271E+00, 7.770032049E-01, 5.933932615E-01, 3.516496592E+05,-9.312230974E-02,-3.007094495E-02,-4.920275274E-02
     19926, 1.723926876E+00, 7.762784333E-01, 5.875455253E-01, 3.516495985E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19927, 1.612277729E+00, 8.264757456E-01, 7.197034033E-01, 3.516518487E+05,-5.078904188E-02, 5.930041348E-03,-4.870563758E-02
     19928, 1.707650800E+00, 7.864073292E-01, 5.781956487E-01, 3.516495554E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19929, 1.576935347E+00, 7.553222324E-01, 7.128731388E-01, 3.516523754E+05,-6.608472173E-02,-6.087065391E-03,-3.959917346E-02
     19930, 1.594654366E+00, 7.444020767E-01, 7.204660845E-01, 3.516524197E+05,-6.840922166E-02,-1.006113196E-02,-3.675268334E-02
     19931, 1.583425171E+00, 7.318622544E-01, 7.096455678E-01, 3.516523596E+05,-6.812555853E-02,-1.320489616E-02,-3.852552081E-02
     19932, 1.726015256E+00, 8.973197972E-01, 7.030803940E-01, 3.516513638E+05,-4.000729377E-02,-1.788193323E-02,-1.245026626E-02
     19933, 1.600950922E+00, 8.102398110E-01, 7.208826342E-01, 3.516520333E+05,-5.626480401E-02, 5.497709311E-03,-4.683625153E-02
     19934, 1.672408786E+00, 8.564196385E-01, 7.427295121E-01, 3.516515189E+05,-4.374507802E-02, 4.469441749E-03,-4.238062336E-02
     19935, 1.662780926E+00, 8.421297892E-01, 7.478602332E-01, 3.516516586E+05,-5.197314040E-02, 7.003616564E-03,-4.350389979E-02
     19936, 1.578956880E+00, 8.269401865E-01, 5.512893239E-01, 3.516509225E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19937, 1.578621373E+00, 8.211358516E-01, 5.548030224E-01, 3.516509166E+05,-2.815931601E-02,-2.289117372E-02,-3.673887528E-02
     19938, 1.667327629E+00, 7.987148767E-01, 7.652732592E-01, 3.516521155E+05,-6.909325266E-02, 2.313147861E-03,-3.227222109E-02
     19939, 1.633178953E+00, 7.985647727E-01, 7.257695849E-01, 3.516518441E+05,-8.079750270E-02,-1.596822761E-02,-4.174193121E-02
     19940, 1.627622977E+00, 8.087470951E-01, 7.170065797E-01, 3.516517000E+05,-7.125264830E-02,-1.368325241E-02,-4.117372796E-02
     19941, 1.668610007E+00, 8.304848356E-01, 7.586348937E-01, 3.516517739E+05,-5.915408033E-02, 7.686801542E-03,-4.047294367E-02
     19942, 1.651211979E+00, 8.240855909E-01, 7.503668283E-01, 3.516518647E+05,-5.928213228E-02, 7.158869122E-03,-4.160575549E-02
     19943, 1.535163055E+00, 8.231766494E-01, 5.779129657E-01, 3.516511448E+05,-2.085262974E-02,-1.502098764E-02,-5.597233277E-02
     19944, 1.642011481E+00, 8.130177452E-01, 7.288819272E-01, 3.516517039E+05,-7.587109579E-02,-1.295822211E-02,-4.137286088E-02
     19945, 1.651626131E+00, 8.044868904E-01, 7.360966384E-01, 3.516517942E+05,-8.234202101E-02,-1.670433371E-02,-3.966529729E-02
     19946, 1.705799652E+00, 8.818415211E-01, 7.370610202E-01, 3.516514301E+05,-1.644880594E-02,-2.376311023E-03,-1.778714409E-02
     19947, 1.665566538E+00, 8.010459871E-01, 5.677260580E-01, 3.516497958E+05,-7.936925838E-02,-3.075972589E-02,-5.044785596E-02
     19948, 1.670366959E+00, 8.707968636E-01, 6.437256610E-01, 3.516512900E+05,-5.644643897E-02,-2.194628681E-02,-2.491508308E-02
     19949, 1.671603240E+00, 8.632503105E-01, 6.465245372E-01, 3.516512546E+05,-7.964072236E-02,-3.199738410E-02,-3.485069345E-02
     19950, 1.658636279E+00, 8.123949146E-01, 7.588910364E-01, 3.516519928E+05,-6.464246009E-02, 5.658294639E-03,-3.706071089E-02
     19951, 1.584720496E+00, 8.055344853E-01, 7.100010998E-01, 3.516520580E+05,-5.518436643E-02, 4.705451176E-03,-4.888025262E-02
     19952, 1.622974408E+00, 8.396749010E-01, 7.169354991E-01, 3.516517123E+05,-4.549599951E-02, 4.752359766E-03,-4.893978091E-02
     19953, 1.625766520E+00, 8.271006249E-01, 7.303991761E-01, 3.516518506E+05,-5.347057920E-02, 6.509024096E-03,-4.669782915E-02
     19954, 1.590941657E+00, 7.931155998E-01, 7.200860841E-01, 3.516522032E+05,-6.069982937E-02, 3.138636738E-03,-4.414562577E-02
     19955, 1.647039146E+00, 8.280234031E-01, 7.139872124E-01, 3.516514593E+05,-5.228581764E-02,-1.397924274E-02,-3.138167027E-02
     19956, 1.692028547E+00, 8.479669291E-01, 5.992112920E-01, 3.516503961E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19957, 1.690875220E+00, 8.435550957E-01, 6.042463879E-01, 3.516504272E+05,-8.185933304E-02,-2.580553446E-02,-4.061196440E-02
     19958, 1.576973796E+00, 8.399977750E-01, 6.532643651E-01, 3.516515175E+05,-3.066071326E-02,-4.698171994E-03,-5.475651120E-02
     19959, 1.582137406E+00, 8.448501616E-01, 6.357608560E-01, 3.516514071E+05,-2.346148654E-02,-8.891748929E-03,-4.814876421E-02
     19960, 1.564282878E+00, 8.358752092E-01, 6.388018553E-01, 3.516514542E+05,-2.940395070E-02,-6.216097452E-03,-5.626080223E-02
     19961, 1.568998770E+00, 7.393740955E-01, 7.044088628E-01, 3.516523862E+05,-6.728080313E-02,-1.055803669E-02,-4.041344099E-02
     19962, 1.617453819E+00, 8.149981415E-01, 7.311386691E-01, 3.516519898E+05,-5.742399848E-02, 6.130038282E-03,-4.516621266E-02
     19963, 1.574749849E+00, 7.883418246E-01, 7.090534243E-01, 3.516522013E+05,-5.976026200E-02, 2.180468152E-03,-4.638039491E-02
     19964, 1.563702862E+00, 7.115640927E-01, 6.657258656E-01, 3.516519079E+05,-9.038694214E-02,-2.993823723E-02,-5.905054581E-02
     19965, 1.582352181E+00, 7.754850271E-01, 7.171849691E-01, 3.516523224E+05,-6.385864950E-02,-6.576551340E-04,-4.165425989E-02
     19966, 1.628935080E+00, 7.714573697E-01, 7.354183244E-01, 3.516522308E+05,-8.713869334E-02,-1.366056965E-02,-4.355645811E-02
     19967, 1.680347282E+00, 7.374970309E-01, 7.243434702E-01, 3.516520112E+05,-9.872221107E-02,-3.314577041E-02,-4.447244449E-02
     19968, 1.719575779E+00, 7.284595396E-01, 7.058567102E-01, 3.516516809E+05,-1.047141330E-01,-3.760922244E-02,-4.624732703E-02
     19969, 1.720212344E+00, 7.330463545E-01, 7.218969764E-01, 3.516518731E+05,-1.028687760E-01,-3.611415719E-02,-4.361368886E-02
     19970, 1.570936117E+00, 6.691173943E-01, 6.462381454E-01, 3.516515167E+05,-6.641836588E-02,-2.866746735E-02,-5.226592378E-02
     19971, 1.665496651E+00, 7.493988121E-01, 5.703761381E-01, 3.516495510E+05,-1.017118576E-01,-4.301609811E-02,-6.894658757E-02
     19972, 1.674193165E+00, 7.684341205E-01, 5.747913322E-01, 3.516496323E+05,-1.028929902E-01,-4.201829691E-02,-6.637479610E-02
     19973, 1.652509261E+00, 7.650782217E-01, 5.598392929E-01, 3.516496943E+05,-9.764709271E-02,-4.199726054E-02,-6.906307721E-02
     19974, 1.641247638E+00, 8.072526546E-01, 7.499130617E-01, 3.516520636E+05,-6.395104422E-02, 5.092786341E-03,-3.856723989E-02
     19975, 1.690213800E+00, 8.710315480E-01, 6.592528202E-01, 3.516512445E+05,-8.118357809E-02,-3.153430074E-02,-3.217784165E-02
     19976, 1.688785673E+00, 8.786263009E-01, 6.566885719E-01, 3.516512704E+05,-5.984595582E-02,-2.180872266E-02,-2.195359468E-02
     19977, 1.566277065E+00, 7.705964931E-01, 7.060427299E-01, 3.516522889E+05,-6.329485860E-02,-1.557603852E-03,-4.403612085E-02
     19978, 1.563342858E+00, 8.312034260E-01, 6.544922180E-01, 3.516515700E+05,-3.459548274E-02,-2.435506869E-03,-5.782583614E-02
     19979, 1.708776769E+00, 8.309399484E-01, 6.099599506E-01, 3.516503164E+05,-1.039484793E-01,-3.638131603E-02,-5.305028771E-02
     19980, 1.559121494E+00, 7.858310498E-01, 6.968627635E-01, 3.516521384E+05,-5.796268386E-02, 1.739528775E-03,-4.900382203E-02
     19981, 1.655284333E+00, 7.036570456E-01, 5.755410315E-01, 3.516496723E+05,-7.956215597E-02,-3.083576029E-02,-6.049021430E-02
     19982, 1.546273391E+00, 7.798986937E-01, 6.876329286E-01, 3.516521377E+05,-5.872652988E-02, 8.170883565E-04,-5.059398037E-02
     19983, 1.551264431E+00, 7.670004082E-01, 6.948534870E-01, 3.516522559E+05,-6.292350573E-02,-2.019116742E-03,-4.662526742E-02
     19984, 1.667231821E+00, 7.483264110E-01, 7.522772498E-01, 3.516523377E+05,-7.411251248E-02,-1.259059593E-02,-2.831154255E-02
     19985, 1.669422224E+00, 7.521438255E-01, 7.454020797E-01, 3.516522409E+05,-9.289017336E-02,-2.186145719E-02,-3.883283510E-02
     19986, 1.663038534E+00, 7.368010135E-01, 7.332285771E-01, 3.516521974E+05,-9.361437938E-02,-2.512802013E-02,-4.116455595E-02
     19987, 1.638083090E+00, 7.365154810E-01, 5.388371674E-01, 3.516495475E+05,-7.322084100E-02,-3.050198708E-02,-5.482161919E-02
     19988, 1.642565749E+00, 7.357382869E-01, 5.337852712E-01, 3.516494945E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     19989, 1.661794063E+00, 8.166686362E-01, 7.339915860E-01, 3.516516125E+05,-7.363579078E-02,-1.759896570E-02,-3.606426698E-02
     19990, 1.707437887E+00, 8.597133952E-01, 6.353127117E-01, 3.516507958E+05,-9.816407094E-02,-3.209465773E-02,-4.416177327E-02
     19991, 1.706933799E+00, 8.710578431E-01, 6.532466363E-01, 3.516510381E+05,-9.179973504E-02,-3.108436028E-02,-3.671815096E-02
     19992, 1.688563101E+00, 8.629223473E-01, 6.411467687E-01, 3.516510321E+05,-9.079058105E-02,-3.158502021E-02,-4.002690920E-02
     19993, 1.632703365E+00, 7.374526609E-01, 5.448977320E-01, 3.516496993E+05,-9.348130774E-02,-4.321951298E-02,-7.180251970E-02
     19994, 1.537168577E+00, 7.847747513E-01, 6.768772290E-01, 3.516520425E+05,-5.503389401E-02, 1.201316887E-03,-5.387555770E-02
     19995, 1.634260309E+00, 8.195035056E-01, 7.410356246E-01, 3.516519247E+05,-5.857860105E-02, 6.680165242E-03,-4.336470919E-02
     19996, 1.760048337E+00, 8.392457883E-01, 6.196504557E-01, 3.516504599E+05,-9.290164543E-02,-2.525807704E-02,-3.804507829E-02
     19997, 1.755228023E+00, 8.226797439E-01, 6.126576069E-01, 3.516503063E+05,-9.394768810E-02,-2.687986333E-02,-4.109167871E-02
     19998, 1.702067346E+00, 8.028887786E-01, 5.858674519E-01, 3.516497920E+05,-8.914345207E-02,-2.943423083E-02,-4.852312861E-02
     19999, 1.591809621E+00, 8.401859376E-01, 6.798627156E-01, 3.516516238E+05,-3.671449901E-02,-1.935011713E-04,-5.350997491E-02
     20000, 1.721440855E+00, 7.412885540E-01, 7.679432730E-01, 3.516522864E+05, 0.000000000E+00, 0.000000000E+00, 0.000000000E+00
     20001, 1.722153172E+00, 7.457673359E-01, 7.628836171E-01, 3.516522553E+05,-7.869052731E-02,-1.740942014E-02,-2.429723533E-02
     20002, 1.564288908E+00, 7.835093955E-01, 6.909799613E-01, 3.516519866E+05,-7.334519732E-02,-6.596613605E-03,-5.629566820E-02
     20003, 1.556350498E+00, 7.661307280E-01, 6.885356253E-01, 3.516521067E+05,-7.851628126E-02,-1.001313123E-02,-5.651581830E-02
     20004, 1.669206669E+00, 8.641514598E-01, 7.295219785E-01, 3.516514809E+05,-3.502839960E-02, 6.590209806E-04,-3.954084662E-02
     20005, 1.653445923E+00, 7.942203930E-01, 7.492642154E-01, 3.516520454E+05,-8.588244790E-02,-9.685706585E-03,-4.104987492E-02
